"id"	"seq"	"class"	"score"
""	""	0	1.27575311426e-10
""	""	0	4.32760438596e-10
""	""	0	4.83329465339e-09
""	""	0	3.78751643382e-08
""	""	0	3.94900752099e-08
""	""	0	5.33925792467e-08
""	""	0	9.77927570034e-08
""	""	0	1.29953178885e-07
""	""	0	1.45670910001e-07
""	""	0	1.73827913841e-07
""	""	0	1.75724707674e-07
""	""	0	2.03849282343e-07
""	""	0	2.11943230966e-07
""	""	0	3.15274462537e-07
""	""	0	3.35356133974e-07
""	""	0	3.60911428743e-07
""	""	0	3.65176191508e-07
""	""	0	3.68658220395e-07
""	""	0	4.7318278007e-07
""	""	0	5.50457457393e-07
""	""	0	5.759102919e-07
""	""	0	6.1455824607e-07
""	""	0	6.57976784169e-07
""	""	0	7.78781441113e-07
""	""	0	8.00680027169e-07
""	""	0	8.13443250536e-07
""	""	0	8.92873856628e-07
""	""	0	1.0514635278e-06
""	""	0	1.15774980713e-06
""	""	0	1.16564672226e-06
""	""	0	1.16745229661e-06
""	""	0	1.17062859317e-06
""	""	0	1.18629168355e-06
""	""	0	1.21696280075e-06
""	""	0	1.24090718145e-06
""	""	0	1.27900420921e-06
""	""	0	1.4728715314e-06
""	""	0	1.65737617408e-06
""	""	0	1.66991321748e-06
""	""	0	1.73351452304e-06
""	""	0	1.75255740942e-06
""	""	0	1.7680606561e-06
""	""	0	1.78851814781e-06
""	""	0	1.81772304586e-06
""	""	0	1.83023848876e-06
""	""	0	1.85350006632e-06
""	""	0	1.88815818092e-06
""	""	0	1.96492646864e-06
""	""	0	1.97512054001e-06
""	""	0	2.01479474526e-06
""	""	0	2.04793082048e-06
""	""	0	2.06165782402e-06
""	""	0	2.14378269447e-06
""	""	0	2.14558258449e-06
""	""	0	2.19492221731e-06
""	""	0	2.34430967794e-06
""	""	0	2.35975107898e-06
""	""	0	2.43088265961e-06
""	""	0	2.49282129516e-06
""	""	0	2.58704130829e-06
""	""	0	2.77475919574e-06
""	""	0	2.91191008728e-06
""	""	0	2.92935169455e-06
""	""	0	2.93013408736e-06
""	""	0	3.10031168738e-06
""	""	0	3.13159944199e-06
""	""	0	3.21113202517e-06
""	""	0	3.23758899867e-06
""	""	0	3.27663042299e-06
""	""	0	3.39953862749e-06
""	""	0	3.42214889315e-06
""	""	0	3.49734727934e-06
""	""	0	3.5193727399e-06
""	""	0	3.64150650967e-06
""	""	0	3.97122175855e-06
""	""	0	3.99182818001e-06
""	""	0	4.05522769142e-06
""	""	0	4.09541371482e-06
""	""	0	4.13760017182e-06
""	""	0	4.18942363467e-06
""	""	0	4.27258601121e-06
""	""	0	4.28618841397e-06
""	""	0	4.42945520263e-06
""	""	0	4.43831413577e-06
""	""	0	4.5676292757e-06
""	""	0	4.57173473478e-06
""	""	0	4.83826397613e-06
""	""	0	4.94916548632e-06
""	""	0	4.96295251651e-06
""	""	0	4.99821499034e-06
""	""	0	5.05029311171e-06
""	""	0	5.07616960022e-06
""	""	0	5.12412225362e-06
""	""	0	5.14006296726e-06
""	""	0	5.26520807398e-06
""	""	0	5.26712665305e-06
""	""	0	5.30852821612e-06
""	""	0	5.31257956027e-06
""	""	0	5.44829163118e-06
""	""	0	5.46233331988e-06
""	""	0	5.47067429579e-06
""	""	0	5.70653082832e-06
""	""	0	5.74634805162e-06
""	""	0	5.77489890929e-06
""	""	0	5.98217684455e-06
""	""	0	6.07491574556e-06
""	""	0	6.25904431217e-06
""	""	0	6.39103745925e-06
""	""	0	6.56454540149e-06
""	""	0	6.65986317472e-06
""	""	0	6.6634461291e-06
""	""	0	6.88356612955e-06
""	""	0	6.90478282195e-06
""	""	0	6.94087611919e-06
""	""	0	7.02431998434e-06
""	""	0	7.03616024111e-06
""	""	0	7.03838850313e-06
""	""	0	7.12775454303e-06
""	""	0	7.17306738807e-06
""	""	0	7.19162289897e-06
""	""	1	7.30592546461e-06
""	""	0	7.3939977483e-06
""	""	0	7.4065105764e-06
""	""	0	7.43921509638e-06
""	""	0	7.59587146604e-06
""	""	0	7.61556430007e-06
""	""	0	7.79070524004e-06
""	""	0	7.82368169894e-06
""	""	0	7.89318346506e-06
""	""	0	7.90872036305e-06
""	""	0	7.97257325758e-06
""	""	0	8.01837632025e-06
""	""	0	8.50520427775e-06
""	""	0	8.68097140483e-06
""	""	0	8.78581249708e-06
""	""	0	9.16702265386e-06
""	""	0	9.5544355645e-06
""	""	0	9.57347037911e-06
""	""	0	9.65346134763e-06
""	""	0	9.6881749414e-06
""	""	0	9.69984193944e-06
""	""	0	9.77383024292e-06
""	""	0	9.92418517853e-06
""	""	0	1.021609296e-05
""	""	0	1.02417479866e-05
""	""	0	1.03581851363e-05
""	""	0	1.05552298919e-05
""	""	0	1.05827866719e-05
""	""	0	1.05846747829e-05
""	""	0	1.0643535461e-05
""	""	0	1.06539746412e-05
""	""	0	1.0679324987e-05
""	""	0	1.09632183012e-05
""	""	0	1.11703866423e-05
""	""	0	1.11978515633e-05
""	""	0	1.1257137885e-05
""	""	0	1.13658734335e-05
""	""	0	1.1368117157e-05
""	""	0	1.18203915918e-05
""	""	0	1.19150527098e-05
""	""	0	1.19585611174e-05
""	""	0	1.23029367387e-05
""	""	0	1.2333950508e-05
""	""	0	1.23410809465e-05
""	""	0	1.27387147586e-05
""	""	0	1.2793926544e-05
""	""	0	1.28380734168e-05
""	""	0	1.28597002913e-05
""	""	0	1.28806150315e-05
""	""	0	1.30168073156e-05
""	""	0	1.30243815875e-05
""	""	0	1.30741100293e-05
""	""	0	1.30782382257e-05
""	""	0	1.30903545141e-05
""	""	0	1.31228398459e-05
""	""	0	1.31272709041e-05
""	""	0	1.3187109289e-05
""	""	0	1.32055338327e-05
""	""	0	1.32939712785e-05
""	""	0	1.33253988679e-05
""	""	0	1.33900484798e-05
""	""	0	1.33933690449e-05
""	""	0	1.34320362122e-05
""	""	0	1.34675783556e-05
""	""	0	1.34880410769e-05
""	""	0	1.35859345392e-05
""	""	0	1.36289536385e-05
""	""	0	1.36788503369e-05
""	""	0	1.41109312608e-05
""	""	0	1.42505614349e-05
""	""	0	1.43481865962e-05
""	""	0	1.45220101331e-05
""	""	0	1.47058190123e-05
""	""	0	1.4711444237e-05
""	""	0	1.47283035403e-05
""	""	0	1.48547633216e-05
""	""	0	1.49717407112e-05
""	""	0	1.50524274432e-05
""	""	0	1.50732857946e-05
""	""	0	1.5243168491e-05
""	""	0	1.53115561261e-05
""	""	0	1.54189492605e-05
""	""	0	1.5580568288e-05
""	""	0	1.57706454047e-05
""	""	0	1.58313123393e-05
""	""	0	1.59036444529e-05
""	""	0	1.59347200679e-05
""	""	0	1.61880452652e-05
""	""	0	1.61952702911e-05
""	""	0	1.63519234775e-05
""	""	0	1.63583026733e-05
""	""	0	1.65265682881e-05
""	""	0	1.65354904311e-05
""	""	0	1.67532671185e-05
""	""	0	1.71248593688e-05
""	""	0	1.72304553416e-05
""	""	0	1.72457603185e-05
""	""	0	1.74730394065e-05
""	""	0	1.76250505319e-05
""	""	0	1.79261405719e-05
""	""	0	1.79329290404e-05
""	""	0	1.80768347491e-05
""	""	0	1.80945480679e-05
""	""	0	1.82190615305e-05
""	""	0	1.85982826224e-05
""	""	0	1.86584002222e-05
""	""	0	1.87646273844e-05
""	""	0	1.87878868019e-05
""	""	0	1.88090962183e-05
""	""	0	1.88417343452e-05
""	""	0	1.89127349586e-05
""	""	0	1.89474685612e-05
""	""	0	1.90697028302e-05
""	""	0	1.90913197002e-05
""	""	0	1.91221515706e-05
""	""	0	1.91306316992e-05
""	""	0	1.91514045582e-05
""	""	0	1.92179104488e-05
""	""	0	1.92797542695e-05
""	""	0	1.93651248992e-05
""	""	0	1.95745269593e-05
""	""	0	1.96369946934e-05
""	""	0	1.9668650566e-05
""	""	0	1.97729332285e-05
""	""	0	1.97940262296e-05
""	""	0	1.98409907171e-05
""	""	0	1.9856455765e-05
""	""	0	1.98876678041e-05
""	""	0	1.99198420887e-05
""	""	0	2.00539507205e-05
""	""	0	2.01569710043e-05
""	""	0	2.02556329896e-05
""	""	0	2.02666469704e-05
""	""	0	2.03751897061e-05
""	""	0	2.04888838198e-05
""	""	0	2.04957232199e-05
""	""	0	2.04962125281e-05
""	""	0	2.06049044209e-05
""	""	0	2.06094227906e-05
""	""	0	2.07266202779e-05
""	""	0	2.07792054425e-05
""	""	0	2.08288638532e-05
""	""	0	2.08733854379e-05
""	""	0	2.0949246391e-05
""	""	0	2.09662939596e-05
""	""	0	2.10191665246e-05
""	""	0	2.11238821066e-05
""	""	0	2.11504484469e-05
""	""	0	2.11605365621e-05
""	""	0	2.12462509808e-05
""	""	0	2.13022067328e-05
""	""	0	2.13171842915e-05
""	""	0	2.14335814235e-05
""	""	0	2.14940046135e-05
""	""	0	2.15559975913e-05
""	""	0	2.17605793296e-05
""	""	0	2.18017903535e-05
""	""	0	2.18341028813e-05
""	""	0	2.20172478294e-05
""	""	0	2.21062018682e-05
""	""	0	2.21753307414e-05
""	""	0	2.22337548621e-05
""	""	0	2.22496837523e-05
""	""	0	2.2358737624e-05
""	""	0	2.24351169891e-05
""	""	0	2.24815066758e-05
""	""	0	2.25281000894e-05
""	""	0	2.27069303946e-05
""	""	0	2.28735207202e-05
""	""	0	2.29757260968e-05
""	""	0	2.29884808505e-05
""	""	0	2.29995985137e-05
""	""	0	2.30621280934e-05
""	""	0	2.30669902521e-05
""	""	0	2.32151796808e-05
""	""	0	2.32418497035e-05
""	""	0	2.32723250519e-05
""	""	0	2.33213795582e-05
""	""	0	2.347624104e-05
""	""	0	2.35227416852e-05
""	""	0	2.35745064856e-05
""	""	0	2.3707478249e-05
""	""	0	2.38333104789e-05
""	""	0	2.39236469497e-05
""	""	0	2.39327291638e-05
""	""	0	2.39916862483e-05
""	""	0	2.39982073253e-05
""	""	0	2.40425779339e-05
""	""	0	2.42333371716e-05
""	""	0	2.43974409386e-05
""	""	0	2.45538267336e-05
""	""	0	2.48835840466e-05
""	""	0	2.52207046287e-05
""	""	0	2.52351637755e-05
""	""	0	2.53771886491e-05
""	""	0	2.54584392678e-05
""	""	0	2.54787682934e-05
""	""	0	2.56200855802e-05
""	""	0	2.58419604506e-05
""	""	0	2.6401163268e-05
""	""	0	2.65266680799e-05
""	""	0	2.67299201369e-05
""	""	0	2.67568011623e-05
""	""	0	2.67684390565e-05
""	""	0	2.6792728022e-05
""	""	0	2.69660340564e-05
""	""	0	2.71551161859e-05
""	""	0	2.72141733149e-05
""	""	0	2.72228935501e-05
""	""	0	2.7288993806e-05
""	""	0	2.73923742498e-05
""	""	0	2.74914800684e-05
""	""	0	2.7496356779e-05
""	""	0	2.75299680652e-05
""	""	0	2.75795009657e-05
""	""	0	2.79394716927e-05
""	""	0	2.79687956208e-05
""	""	0	2.79745054286e-05
""	""	0	2.80196527456e-05
""	""	0	2.85057867586e-05
""	""	0	2.85550595436e-05
""	""	0	2.86522226816e-05
""	""	0	2.88476530841e-05
""	""	0	2.89759991574e-05
""	""	0	2.90398729703e-05
""	""	0	2.91775049845e-05
""	""	0	2.92239255941e-05
""	""	0	2.95109875879e-05
""	""	0	2.96189718938e-05
""	""	0	2.98013219435e-05
""	""	0	3.00558804156e-05
""	""	0	3.01240306726e-05
""	""	0	3.0321545637e-05
""	""	0	3.03931392409e-05
""	""	0	3.05022294924e-05
""	""	0	3.05926514557e-05
""	""	0	3.05934408971e-05
""	""	0	3.08113048959e-05
""	""	0	3.08146263706e-05
""	""	0	3.10003160848e-05
""	""	0	3.10479808832e-05
""	""	0	3.10809518851e-05
""	""	0	3.11191506626e-05
""	""	0	3.11596268148e-05
""	""	0	3.11868570861e-05
""	""	0	3.12846823363e-05
""	""	0	3.1450730603e-05
""	""	0	3.14596109092e-05
""	""	0	3.1535695598e-05
""	""	0	3.15420729748e-05
""	""	0	3.15947254421e-05
""	""	0	3.16039477184e-05
""	""	0	3.16427285725e-05
""	""	0	3.17184712912e-05
""	""	0	3.18599850289e-05
""	""	0	3.19208083965e-05
""	""	0	3.20454637404e-05
""	""	0	3.23460772051e-05
""	""	0	3.24622706103e-05
""	""	0	3.24655520672e-05
""	""	0	3.274349001e-05
""	""	0	3.30979310093e-05
""	""	0	3.3117379644e-05
""	""	0	3.31406663463e-05
""	""	0	3.3438380342e-05
""	""	0	3.34769865731e-05
""	""	0	3.35161494149e-05
""	""	0	3.35933946189e-05
""	""	0	3.36423508998e-05
""	""	0	3.36852390319e-05
""	""	0	3.38310746884e-05
""	""	0	3.38729150826e-05
""	""	0	3.39000907843e-05
""	""	0	3.40775513905e-05
""	""	0	3.42972598446e-05
""	""	0	3.44752879755e-05
""	""	0	3.46162560163e-05
""	""	0	3.46344204445e-05
""	""	0	3.46961060131e-05
""	""	0	3.50377522409e-05
""	""	0	3.52253009623e-05
""	""	0	3.5384146031e-05
""	""	0	3.5459339415e-05
""	""	0	3.54906660505e-05
""	""	0	3.57796925528e-05
""	""	0	3.5823937651e-05
""	""	0	3.59056830348e-05
""	""	0	3.60412232112e-05
""	""	0	3.61056590918e-05
""	""	0	3.6290857679e-05
""	""	0	3.63916733477e-05
""	""	0	3.65777450497e-05
""	""	0	3.67656502931e-05
""	""	0	3.6878966057e-05
""	""	0	3.71853602701e-05
""	""	0	3.72073882318e-05
""	""	0	3.72239628632e-05
""	""	0	3.77868091164e-05
""	""	0	3.78724907932e-05
""	""	0	3.81158279197e-05
""	""	0	3.81508107239e-05
""	""	0	3.82309335691e-05
""	""	0	3.8256355765e-05
""	""	0	3.82602229365e-05
""	""	0	3.82961770811e-05
""	""	0	3.83942533517e-05
""	""	0	3.84023805964e-05
""	""	0	3.84361992474e-05
""	""	0	3.85331259167e-05
""	""	0	3.85738603654e-05
""	""	0	3.85896819353e-05
""	""	0	3.86790270568e-05
""	""	0	3.87393083656e-05
""	""	0	3.87759355363e-05
""	""	0	3.88100816053e-05
""	""	0	3.88766857213e-05
""	""	0	3.89283632103e-05
""	""	0	3.90196073567e-05
""	""	0	3.92329602619e-05
""	""	0	3.92887850467e-05
""	""	0	3.95773604396e-05
""	""	0	3.95786082663e-05
""	""	0	3.95806091547e-05
""	""	0	3.96294817619e-05
""	""	0	3.96469440602e-05
""	""	0	3.96925679524e-05
""	""	0	3.98316151404e-05
""	""	0	3.98816737288e-05
""	""	0	4.03104968427e-05
""	""	0	4.04099519073e-05
""	""	0	4.0421167796e-05
""	""	0	4.04516686103e-05
""	""	0	4.05162609241e-05
""	""	0	4.08121413784e-05
""	""	0	4.08743835578e-05
""	""	0	4.0956241719e-05
""	""	0	4.10319262301e-05
""	""	0	4.10950124206e-05
""	""	0	4.11656947108e-05
""	""	0	4.13720736105e-05
""	""	0	4.15928516304e-05
""	""	0	4.16018192482e-05
""	""	0	4.18587369495e-05
""	""	0	4.20928699896e-05
""	""	0	4.23833662353e-05
""	""	0	4.24069367e-05
""	""	0	4.26659353252e-05
""	""	0	4.26746446465e-05
""	""	0	4.28467683378e-05
""	""	0	4.28675302828e-05
""	""	0	4.30977270298e-05
""	""	0	4.31384360127e-05
""	""	0	4.31829284935e-05
""	""	0	4.32260676462e-05
""	""	0	4.3281379476e-05
""	""	0	4.34399589722e-05
""	""	0	4.35816582467e-05
""	""	0	4.36502887169e-05
""	""	0	4.38147690147e-05
""	""	0	4.3815231038e-05
""	""	0	4.38173192379e-05
""	""	0	4.38525603386e-05
""	""	0	4.39052819274e-05
""	""	0	4.39135328634e-05
""	""	0	4.41738557129e-05
""	""	0	4.44042925665e-05
""	""	0	4.44282231911e-05
""	""	0	4.44719698862e-05
""	""	0	4.46386111435e-05
""	""	0	4.46996564278e-05
""	""	0	4.47405545856e-05
""	""	0	4.47929342045e-05
""	""	0	4.48588070867e-05
""	""	0	4.50133775303e-05
""	""	0	4.50481165899e-05
""	""	0	4.51970045106e-05
""	""	0	4.54951659776e-05
""	""	0	4.54997643828e-05
""	""	0	4.55146073364e-05
""	""	0	4.59771108581e-05
""	""	0	4.60692790512e-05
""	""	0	4.62181451439e-05
""	""	0	4.65661396447e-05
""	""	0	4.69340302516e-05
""	""	0	4.7210323828e-05
""	""	0	4.73703767057e-05
""	""	0	4.73823929497e-05
""	""	0	4.77476714877e-05
""	""	0	4.78381407447e-05
""	""	0	4.78476758872e-05
""	""	0	4.78912734252e-05
""	""	0	4.78979418403e-05
""	""	0	4.79642185383e-05
""	""	0	4.80312264699e-05
""	""	0	4.81039751321e-05
""	""	0	4.81200768263e-05
""	""	0	4.83308467665e-05
""	""	0	4.8423804401e-05
""	""	0	4.84575284645e-05
""	""	0	4.84647825942e-05
""	""	0	4.85456839669e-05
""	""	0	4.87603174406e-05
""	""	0	4.88327714265e-05
""	""	0	4.89943013235e-05
""	""	0	4.90247293783e-05
""	""	0	4.96153115819e-05
""	""	0	4.96550746902e-05
""	""	0	4.9705246056e-05
""	""	0	4.97231667396e-05
""	""	0	5.01032845932e-05
""	""	0	5.03343544551e-05
""	""	0	5.04834242747e-05
""	""	0	5.06869946548e-05
