"id"	"seq"	"class"	"score"
""	""	0	3.850923469e-10
""	""	0	2.29965047005e-09
""	""	0	3.47929329791e-09
""	""	0	4.41539427243e-09
""	""	0	6.50228360044e-09
""	""	0	1.0169395992e-08
""	""	0	1.41262699316e-08
""	""	0	1.95377847234e-08
""	""	0	5.95955427229e-08
""	""	0	9.0389370655e-08
""	""	0	9.29719803366e-08
""	""	0	1.04717194915e-07
""	""	0	1.37303075576e-07
""	""	0	1.40636899459e-07
""	""	0	1.9290787634e-07
""	""	0	2.02179791131e-07
""	""	0	2.07900768601e-07
""	""	0	2.7974584782e-07
""	""	0	2.80697747712e-07
""	""	0	2.99128515735e-07
""	""	0	3.06385118165e-07
""	""	0	3.07029210944e-07
""	""	0	3.51996277459e-07
""	""	0	3.52577842477e-07
""	""	0	4.79133234421e-07
""	""	0	4.8973737421e-07
""	""	0	5.3903488606e-07
""	""	0	7.16274655588e-07
""	""	0	7.26095265691e-07
""	""	0	7.45420322801e-07
""	""	0	8.19306535504e-07
""	""	0	8.56463486798e-07
""	""	0	1.08445055957e-06
""	""	0	1.1313760524e-06
""	""	0	1.32939339892e-06
""	""	0	1.3504530898e-06
""	""	0	1.43114937146e-06
""	""	0	2.0201107418e-06
""	""	0	2.30565251513e-06
""	""	0	2.43530053012e-06
""	""	0	2.6935549613e-06
""	""	0	2.70757050203e-06
""	""	0	2.76329319604e-06
""	""	0	2.76671585198e-06
""	""	0	2.80047447632e-06
""	""	0	3.11201551995e-06
""	""	0	3.11853978019e-06
""	""	0	3.73962325284e-06
""	""	0	3.7769411847e-06
""	""	0	3.80455344384e-06
""	""	0	3.97983149014e-06
""	""	0	4.45564683105e-06
""	""	0	4.46155718237e-06
""	""	0	4.88482601213e-06
""	""	0	5.16697627972e-06
""	""	0	5.17162015967e-06
""	""	0	5.18890101375e-06
""	""	0	5.32916283191e-06
""	""	0	5.49885726286e-06
""	""	0	5.95739447817e-06
""	""	0	5.96473364567e-06
""	""	0	6.23574305791e-06
""	""	0	6.4062992351e-06
""	""	0	6.55394251226e-06
""	""	0	6.79008280713e-06
""	""	0	7.42532301956e-06
""	""	0	7.43827877159e-06
""	""	0	7.79635411163e-06
""	""	0	7.91016100266e-06
""	""	0	8.21190769784e-06
""	""	0	8.64745834406e-06
""	""	0	9.80278673524e-06
""	""	0	1.0570320228e-05
""	""	0	1.0823266166e-05
""	""	0	1.12699090096e-05
""	""	0	1.18529578685e-05
""	""	0	1.20311651699e-05
""	""	0	1.22335804917e-05
""	""	0	1.26426803035e-05
""	""	0	1.34677329697e-05
""	""	0	1.42834196595e-05
""	""	0	1.52541178977e-05
""	""	0	1.67177076946e-05
""	""	0	1.7951015252e-05
""	""	0	1.83699394256e-05
""	""	0	1.95105658349e-05
""	""	0	2.1559493689e-05
""	""	0	2.18790009967e-05
""	""	0	2.24138802878e-05
""	""	0	2.46079525823e-05
""	""	0	2.53692760452e-05
""	""	0	2.56507191807e-05
""	""	0	2.65567123279e-05
""	""	0	2.67079049081e-05
""	""	0	2.72457236861e-05
""	""	0	2.82566761598e-05
""	""	0	3.03113993141e-05
""	""	0	3.06050533254e-05
""	""	0	3.15001998388e-05
""	""	0	3.16358818964e-05
""	""	0	3.3211439586e-05
""	""	0	3.47286804754e-05
""	""	0	3.58160832548e-05
""	""	0	3.60580706911e-05
""	""	0	3.66802705685e-05
""	""	0	3.711705358e-05
""	""	0	3.85416860809e-05
""	""	0	4.20244432462e-05
""	""	0	4.51970881841e-05
""	""	0	4.69721817353e-05
""	""	0	4.78220863442e-05
""	""	0	4.92253748234e-05
""	""	0	5.08601406182e-05
""	""	0	5.36795814696e-05
""	""	0	5.50522490812e-05
""	""	0	5.63482972211e-05
""	""	0	5.95021956542e-05
""	""	0	5.99629020144e-05
""	""	0	6.20561186224e-05
""	""	0	6.37593620922e-05
""	""	0	6.38430210529e-05
""	""	0	6.38799247099e-05
""	""	0	6.61151643726e-05
""	""	0	6.78169890307e-05
""	""	0	7.00469609001e-05
""	""	0	7.0287976996e-05
""	""	0	7.05269994796e-05
""	""	0	7.08188817953e-05
""	""	0	7.09297237336e-05
""	""	0	7.11600005161e-05
""	""	0	7.18086157576e-05
""	""	0	7.21130199963e-05
""	""	0	7.41955736885e-05
""	""	0	7.54544307711e-05
""	""	0	7.60710609029e-05
""	""	0	8.19716806291e-05
""	""	0	8.26069008326e-05
""	""	0	8.49522839417e-05
""	""	0	8.5387044237e-05
""	""	0	9.23969855648e-05
""	""	0	9.28461013245e-05
""	""	0	9.44188504945e-05
""	""	0	9.66987354332e-05
""	""	0	0.000102614154457
""	""	0	0.000104916485725
""	""	0	0.000105364037154
""	""	0	0.000106201470771
""	""	0	0.000106249994133
""	""	0	0.000107184576336
""	""	0	0.000110484885226
""	""	0	0.000110939370643
""	""	0	0.000118450785521
""	""	0	0.000119885626191
""	""	0	0.000130606422317
""	""	0	0.000131348788273
""	""	0	0.000132370259962
""	""	0	0.000134486690513
""	""	0	0.000135117166792
""	""	0	0.000136085509439
""	""	0	0.000137505208841
""	""	0	0.000140658390592
""	""	0	0.000144476536661
""	""	0	0.000146949241753
""	""	0	0.000147188475239
""	""	0	0.000147293219925
""	""	0	0.000148116290802
""	""	0	0.000150577601744
""	""	0	0.000151174215716
""	""	0	0.000151581683895
""	""	0	0.000151595420903
""	""	0	0.000158803144586
""	""	0	0.000163670891197
""	""	0	0.000164010212757
""	""	0	0.000167192178196
""	""	0	0.000168345562997
""	""	0	0.000170504965354
""	""	0	0.000173106513103
""	""	0	0.000186315272003
""	""	0	0.000188163961866
""	""	0	0.000192538063857
""	""	0	0.000192968131159
""	""	0	0.000197030909476
""	""	0	0.000198296300368
""	""	0	0.000201983217266
""	""	0	0.000202527618967
""	""	0	0.000206864409847
""	""	0	0.00021348617156
""	""	0	0.00021569384262
""	""	0	0.000224682065891
""	""	0	0.000236966705415
""	""	0	0.000238003514824
""	""	0	0.000238752181758
""	""	0	0.000241879970417
""	""	0	0.000244249094976
""	""	0	0.000247206946369
""	""	0	0.000249739183346
""	""	0	0.000250078708632
""	""	0	0.000250100420089
""	""	0	0.000254446378676
""	""	0	0.000262826535618
""	""	0	0.000265569862677
""	""	0	0.000273137207842
""	""	0	0.000282937369775
""	""	0	0.000287201895844
""	""	0	0.000295173173072
""	""	0	0.000299997656839
""	""	0	0.00030362806865
""	""	0	0.000306223519146
""	""	0	0.000307464477373
""	""	0	0.00030777536449
""	""	0	0.000308515678626
""	""	0	0.000308529793983
""	""	0	0.000328358786646
""	""	0	0.000328623107634
""	""	0	0.000330604379997
""	""	0	0.000334465701599
""	""	0	0.000343313731719
""	""	0	0.000346324901329
""	""	0	0.000349243084202
""	""	0	0.000353278417606
""	""	0	0.000355025113095
""	""	0	0.000366922758985
""	""	0	0.000367528758943
""	""	0	0.00037746768794
""	""	0	0.000378038472263
""	""	0	0.000379611941753
""	""	0	0.000394081871491
""	""	0	0.00039865123108
""	""	0	0.00040021984023
""	""	0	0.000400295772124
""	""	0	0.000407107552746
""	""	0	0.000413775764173
""	""	0	0.000418096606154
""	""	0	0.000418404408265
""	""	0	0.000425571866799
""	""	0	0.000429087376688
""	""	0	0.000431032211054
""	""	0	0.000440113653895
""	""	0	0.000451767089544
""	""	0	0.000456336798379
""	""	0	0.000457854417618
""	""	0	0.000462943484308
""	""	0	0.000467340520117
""	""	0	0.000469405204058
""	""	0	0.00048254581634
""	""	0	0.000484473479446
""	""	0	0.000486845790874
""	""	0	0.000488621066324
""	""	0	0.000491930695716
""	""	0	0.000493506435305
""	""	0	0.0004955548211
""	""	0	0.000510800513439
""	""	0	0.00051792076556
""	""	0	0.000537525862455
""	""	0	0.000546797935385
""	""	0	0.000549164484255
""	""	0	0.000554350437596
""	""	0	0.000557490217034
""	""	0	0.000563500507269
""	""	0	0.000576575170271
""	""	0	0.000577327446081
""	""	0	0.000586131529417
""	""	0	0.00059404381318
""	""	0	0.000602654763497
""	""	0	0.000615199736785
""	""	0	0.000621530227363
""	""	0	0.000627077766694
""	""	0	0.000634034804534
""	""	0	0.000635777541902
""	""	0	0.000638229947072
""	""	0	0.000641104707029
""	""	0	0.000648307730444
""	""	0	0.000652554037515
""	""	0	0.000693274021614
""	""	0	0.000693672220223
""	""	0	0.000694781367201
""	""	0	0.000708934268914
""	""	0	0.000728478597011
""	""	0	0.000731266045477
""	""	0	0.000742084463127
""	""	0	0.000743760610931
""	""	0	0.000752662890591
""	""	0	0.000753458763938
""	""	0	0.000757488538511
""	""	0	0.000764651922509
""	""	0	0.000784835370723
""	""	0	0.000797159795184
""	""	0	0.000798648921773
""	""	0	0.000800961628556
""	""	0	0.000810413621366
""	""	0	0.000812461075839
""	""	0	0.000818031025119
""	""	0	0.000820334185846
""	""	0	0.000823694863357
""	""	0	0.000827679177746
""	""	0	0.000861067208461
""	""	0	0.000865933543537
""	""	0	0.000869973155204
""	""	0	0.000877528451383
""	""	0	0.000879127765074
""	""	0	0.000879832135979
""	""	0	0.000883304164745
""	""	0	0.000886346504558
""	""	0	0.000909703259822
""	""	0	0.000910050002858
""	""	0	0.000922142411582
""	""	0	0.000931640854105
""	""	0	0.000934138952289
""	""	0	0.000936106196605
""	""	0	0.000936306430958
""	""	0	0.000948450528085
""	""	0	0.000970717519522
""	""	0	0.000979159492999
""	""	0	0.000989080173895
""	""	0	0.00099213514477
""	""	0	0.000997312483378
""	""	0	0.00100323278457
""	""	0	0.00100650649983
""	""	0	0.00102192617487
""	""	0	0.00103592337109
""	""	0	0.00104356394149
""	""	0	0.00104490341619
""	""	0	0.00105897849426
""	""	0	0.00106065243017
""	""	0	0.00106136815157
""	""	0	0.0010616047075
""	""	0	0.00108328892384
""	""	0	0.00108571478631
""	""	0	0.00108718755655
""	""	0	0.00108796090353
""	""	0	0.00110116414726
""	""	0	0.00110727304127
""	""	0	0.00111608172301
""	""	0	0.00112483510748
""	""	0	0.00116198591422
""	""	0	0.00119404518045
""	""	0	0.00120095233433
""	""	0	0.00121986074373
""	""	0	0.00123207515571
""	""	0	0.00123534665909
""	""	0	0.00125491840299
""	""	0	0.00125601910986
""	""	0	0.00126863922924
""	""	0	0.0012719174847
""	""	0	0.00127624487504
""	""	0	0.00128013757057
""	""	0	0.00128807197325
""	""	0	0.0012881438015
""	""	0	0.00129366619512
""	""	0	0.00130253692623
""	""	0	0.00131387717556
""	""	0	0.00133289641235
""	""	0	0.00133913382888
""	""	0	0.00135658262298
""	""	0	0.00135937880259
""	""	0	0.00135975168087
""	""	0	0.00137029471807
""	""	0	0.00137959048152
""	""	0	0.00139797304291
""	""	0	0.00140203291085
""	""	0	0.00141024228651
""	""	0	0.00141611276194
""	""	0	0.00142041919753
""	""	0	0.00144222436938
""	""	0	0.00144386105239
""	""	0	0.00145402131602
""	""	0	0.00145825336222
""	""	0	0.00148555042688
""	""	0	0.00150097638834
""	""	0	0.00151933974121
""	""	0	0.0015605451772
""	""	0	0.00156243867241
""	""	0	0.00157548580319
""	""	0	0.0015816220548
""	""	0	0.00159411109053
""	""	0	0.00162416195963
""	""	0	0.00163378729485
""	""	0	0.00163415214047
""	""	0	0.00163642922416
""	""	0	0.00164671894163
""	""	0	0.00167577562388
""	""	0	0.00170999707188
""	""	0	0.00171087565832
""	""	0	0.00171189557295
""	""	0	0.0017123707803
""	""	0	0.00174465798773
""	""	0	0.00174829585012
""	""	0	0.00175113009755
""	""	0	0.0017522907583
""	""	0	0.00175313011277
""	""	0	0.00175353570376
""	""	0	0.00178764900193
""	""	0	0.00178765668534
""	""	0	0.00179799157195
""	""	0	0.0018065184122
""	""	0	0.00181159703061
""	""	0	0.00181464769412
""	""	0	0.00182770378888
""	""	0	0.00182927458081
""	""	0	0.00191863742657
""	""	0	0.00194325996563
""	""	0	0.00194971670862
""	""	0	0.00196769880131
""	""	0	0.00201179878786
""	""	0	0.00202188966796
""	""	0	0.00202256231569
""	""	0	0.00202327268198
""	""	0	0.00202993000858
""	""	0	0.00204437901266
""	""	0	0.0020538745448
""	""	0	0.00206801248714
""	""	0	0.00211595301516
""	""	0	0.00211621588096
""	""	0	0.0021345152054
""	""	0	0.0021740142256
""	""	0	0.0021927789785
""	""	0	0.00220732879825
""	""	0	0.00221543875523
""	""	0	0.00223989062943
""	""	0	0.00226486404426
""	""	0	0.00227280636318
""	""	0	0.00227318797261
""	""	0	0.00228863605298
""	""	0	0.00230184313841
""	""	0	0.00233377562836
""	""	0	0.00234468234703
""	""	0	0.00236032204702
""	""	0	0.00237226183526
""	""	0	0.00237277755514
""	""	0	0.00238252966665
""	""	0	0.00240297988057
""	""	0	0.00241015874781
""	""	0	0.00261164619587
""	""	0	0.00261523574591
""	""	0	0.00262834690511
""	""	0	0.00263786036521
""	""	0	0.00264320615679
""	""	0	0.00265014916658
""	""	0	0.00267224851996
""	""	0	0.00267661223188
""	""	0	0.00270442687906
""	""	0	0.00270459777676
""	""	0	0.00273020192981
""	""	0	0.00274672848172
""	""	0	0.00276091042906
""	""	0	0.00276127550751
""	""	0	0.00276299729012
""	""	0	0.00278444867581
""	""	0	0.00278826057911
""	""	0	0.00279400451109
""	""	0	0.00285869580694
""	""	0	0.00288040563464
""	""	0	0.00289583485574
""	""	0	0.00293000927195
""	""	0	0.00293570244685
""	""	0	0.00295413355343
""	""	0	0.00301087158732
""	""	0	0.00302791711874
""	""	0	0.00305010471493
""	""	0	0.00309534883127
""	""	0	0.00309951719828
""	""	0	0.00312118022703
""	""	0	0.00312123517506
""	""	0	0.00312859704718
""	""	0	0.0031511397101
""	""	0	0.00318398606032
""	""	0	0.00328331068158
""	""	0	0.00333220511675
""	""	0	0.00334075000137
""	""	0	0.00335625139996
""	""	0	0.00335916504264
""	""	0	0.00337710021995
""	""	0	0.00337924831547
""	""	0	0.00339473877102
""	""	0	0.00339848687872
""	""	0	0.00344085786492
""	""	0	0.00344897573814
""	""	0	0.00346282287501
""	""	0	0.00346534955315
""	""	0	0.0034711076878
""	""	0	0.00347465253435
""	""	0	0.00349290668964
""	""	0	0.00350460899062
""	""	0	0.0035182707943
""	""	0	0.00352043285966
""	""	0	0.0035261248704
""	""	0	0.0035453424789
""	""	0	0.00355264078826
""	""	0	0.00356720411219
""	""	0	0.00358893419616
""	""	0	0.00359387067147
""	""	0	0.00360281043686
""	""	0	0.00364386569709
""	""	0	0.00370530900545
""	""	0	0.00375058758073
""	""	0	0.00382318301126
""	""	0	0.00383125501685
""	""	0	0.00383996008895
""	""	0	0.00384818785824
""	""	0	0.00386999011971
""	""	0	0.0038890033029
""	""	0	0.00389375351369
""	""	0	0.0039402814582
""	""	0	0.00395249249414
""	""	0	0.00396065413952
""	""	0	0.00400387588888
""	""	0	0.00404256954789
""	""	0	0.00407819403335
""	""	0	0.00413441751152
""	""	0	0.00416698213667
""	""	0	0.00416946224868
""	""	0	0.00427983608097
""	""	0	0.00438982015476
""	""	0	0.00439810799435
""	""	0	0.00445462856442
